status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,grasp,fixed,1124.94,1337.66,0.0049,0.008477,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,sa,reopt,1162.54,1361.42,0.0263,0.030611,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,tabu,fixed,1124.94,1231.9,0.0018,0.005326,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,sa,fixed,1124.94,1407.18,0.0074,0.011587,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,grasp,reopt,1124.94,1229.57,0.0122,0.015802,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,tabu,reopt,1124.94,1281.45,0.0045,0.008191,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,ga,reopt,1124.94,1234.35,0.3351,0.339531,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,ga,reopt,1442.84,1530.75,0.3039,0.307923,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,grasp,fixed,1124.94,1223.49,0.005,0.008517,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,tabu,fixed,1124.94,1219.81,0.0019,0.005406,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,sa,fixed,1124.94,1185.94,0.0072,0.01131,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,sa,reopt,1124.94,1251.07,0.0235,0.026963,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,ga,fixed,1162.54,1367.31,0.1175,0.121106,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,grasp,reopt,1124.94,1214.18,0.0121,0.016134,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,tabu,reopt,1124.94,1228.12,0.0042,0.007957,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,grasp,fixed,1124.94,1223.36,0.0051,0.008622,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,ga,reopt,1442.84,1598.47,0.3067,0.310559,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,sa,reopt,1124.94,1205.88,0.0232,0.02668,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,grasp,reopt,1124.94,1178.17,0.01,0.013764,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,sa,fixed,1124.94,1198.44,0.0067,0.010543,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,tabu,fixed,1124.94,1182.07,0.0019,0.005379,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,grasp,fixed,986.73,1029.61,0.0021,0.004575,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,ga,reopt,1041.73,1209.12,0.2032,0.20647,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,tabu,reopt,1124.94,1210.97,0.004,0.007511,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,grasp,reopt,986.73,1034.12,0.002,0.004558,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,sa,reopt,986.73,1044.05,0.0028,0.005349,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,sa,fixed,986.73,1019.33,0.0031,0.00568,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,tabu,fixed,986.73,1034.27,0.0001,0.002602,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,tabu,reopt,986.73,1034.27,0.0001,0.002594,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,grasp,fixed,986.73,1046.3,0.002,0.004499,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,sa,reopt,1124.94,1259.7,0.0242,0.027859,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,grasp,reopt,986.73,1046.3,0.002,0.00469,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,ga,reopt,1041.73,1129.5,0.1979,0.201419,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,sa,fixed,986.73,1035.67,0.003,0.005524,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,tabu,fixed,986.73,1044.88,0.0001,0.002651,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,ga,fixed,1162.54,1314.38,0.1177,0.12148,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,tabu,reopt,986.73,1044.88,0.0001,0.002656,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,sa,reopt,986.73,1032.1,0.003,0.005725,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,grasp,fixed,986.73,1084.53,0.0021,0.004709,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,grasp,reopt,986.73,1084.53,0.0022,0.004706,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,ga,reopt,1442.84,1484.09,0.3212,0.324715,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,ga,reopt,1041.73,1111.92,0.191,0.194129,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,sa,reopt,986.73,1099.43,0.0029,0.005048,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,sa,fixed,986.73,1047.28,0.0034,0.005995,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,tabu,reopt,986.73,1073.2,0.0001,0.002646,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,tabu,fixed,986.73,1073.2,0.0001,0.002913,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,grasp,fixed,799.49,868.13,0.0022,0.004738,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,grasp,reopt,799.49,877.09,0.0026,0.005346,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,sa,fixed,799.49,872.65,0.0028,0.005225,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,sa,reopt,799.49,885.48,0.003,0.005689,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,tabu,fixed,799.49,863.69,0.0001,0.00247,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,tabu,reopt,799.49,863.69,0.0001,0.002726,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,ga,fixed,1162.54,1457.4,0.1172,0.120829,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,grasp,fixed,799.49,819.56,0.0022,0.004887,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,ga,reopt,986.73,1041.28,0.0566,0.059157,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,grasp,reopt,799.49,827.24,0.0022,0.005172,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,sa,fixed,799.49,843.23,0.0029,0.00552,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,ga,fixed,1124.94,1223.62,0.1156,0.117649,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,tabu,fixed,799.49,820.46,0.0001,0.002706,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,sa,reopt,799.49,857.25,0.0031,0.005958,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,tabu,reopt,799.49,820.46,0.0001,0.003134,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,grasp,fixed,799.49,840.61,0.0012,0.003091,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,grasp,reopt,799.49,840.61,0.0022,0.004808,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,sa,fixed,799.49,830.55,0.0029,0.005522,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,sa,reopt,799.49,840.61,0.003,0.00636,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,ga,fixed,986.73,1049.23,0.0729,0.075163,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,ga,fixed,1124.94,1229.39,0.1181,0.121674,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,tabu,fixed,799.49,826.83,0.0001,0.002871,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,tabu,reopt,799.49,826.83,0.0001,0.003401,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,101,ga,fixed,986.73,1023.58,0.0994,0.102,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,grasp,fixed,1025.72,1068.01,0.005,0.009954,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,ga,reopt,799.49,868.13,0.0671,0.069826,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,ga,fixed,1124.94,1204.92,0.1224,0.125849,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,sa,fixed,1028.89,1058.51,0.0062,0.010019,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,102,ga,reopt,986.73,1034.17,0.0967,0.099267,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,101,ga,fixed,799.49,859.82,0.0753,0.077835,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,tabu,fixed,1028.89,1097.48,0.0019,0.006994,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,grasp,reopt,1025.72,1094.75,0.013,0.018384,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,tabu,reopt,1028.89,1097.48,0.0039,0.007795,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,ga,fixed,986.73,1077.08,0.0974,0.100011,1,10,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,grasp,fixed,1025.72,1172.38,0.0051,0.008962,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,sa,fixed,1025.72,1095.53,0.0071,0.01189,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,tabu,fixed,1028.89,1189.12,0.0018,0.00639,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,grasp,reopt,1025.72,1145.76,0.0123,0.016937,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,ga,fixed,799.49,857.25,0.0698,0.072452,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,sa,reopt,1025.72,1088.0,0.0232,0.028495,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,4,103,ga,reopt,986.73,1041.56,0.112,0.11481,2,11,0.244444,0.222222,2.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,tabu,reopt,1028.89,1142.4,0.0039,0.008827,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,102,ga,reopt,799.49,839.56,0.0748,0.077547,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,grasp,fixed,1025.72,1203.85,0.0049,0.009808,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,sa,fixed,1025.72,1203.28,0.0065,0.011024,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,tabu,fixed,1028.89,1118.85,0.0018,0.006461,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,sa,reopt,1025.72,1073.07,0.0235,0.028189,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,tabu,reopt,1028.89,1190.04,0.0039,0.008646,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,ga,reopt,799.49,814.36,0.069,0.070714,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,grasp,reopt,1025.72,1227.37,0.0182,0.023751,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,grasp,fixed,667.63,708.76,0.0053,0.009285,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,tabu,fixed,667.63,712.56,0.002,0.006022,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,grasp,reopt,667.63,708.76,0.008,0.012137,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,sa,reopt,1025.72,1150.17,0.0233,0.028036,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,5,103,ga,fixed,799.49,879.25,0.0786,0.081287,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,sa,fixed,667.63,689.98,0.0064,0.010615,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,ga,reopt,1162.54,1482.57,0.3188,0.322629,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,tabu,reopt,667.63,712.56,0.0029,0.007234,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,grasp,fixed,667.63,702.92,0.0053,0.009264,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,sa,reopt,667.63,761.49,0.0141,0.018523,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,sa,fixed,667.63,733.12,0.0063,0.010318,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,grasp,reopt,667.63,711.5,0.0074,0.011492,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,tabu,fixed,667.63,711.22,0.002,0.004815,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,tabu,reopt,667.63,711.22,0.0029,0.006885,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,102,sa,reopt,667.63,734.45,0.0143,0.018421,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,grasp,fixed,667.63,826.85,0.0055,0.009501,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,grasp,reopt,667.63,824.52,0.0085,0.012577,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,102,ga,reopt,1162.54,1247.32,0.3034,0.307103,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,sa,fixed,675.84,899.21,0.0063,0.010386,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,tabu,fixed,667.63,838.4,0.0021,0.006127,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,tabu,reopt,667.63,838.4,0.0027,0.006727,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,103,sa,reopt,667.63,787.49,0.0138,0.017855,3,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,grasp,fixed,518.09,539.93,0.002,0.005709,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,grasp,reopt,518.09,548.19,0.0022,0.005567,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,sa,fixed,518.09,539.93,0.003,0.006405,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,tabu,fixed,518.09,539.93,0.0001,0.003567,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,103,ga,reopt,1162.54,1437.23,0.2895,0.293216,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,sa,reopt,518.09,539.93,0.0029,0.006185,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,tabu,reopt,518.09,539.93,0.0001,0.003354,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,101,ga,fixed,1025.72,1147.66,0.1119,0.116906,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,grasp,fixed,518.09,526.15,0.0022,0.005518,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,grasp,reopt,518.09,547.26,0.0026,0.006204,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,sa,fixed,518.09,545.13,0.0027,0.005689,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,tabu,fixed,518.09,545.13,0.0001,0.003692,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,sa,reopt,546.78,592.62,0.0029,0.006271,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,tabu,reopt,518.09,545.13,0.0001,0.003506,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,102,ga,fixed,1025.72,1096.2,0.1208,0.125515,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,grasp,fixed,518.09,699.87,0.0039,0.009757,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,grasp,reopt,518.09,699.87,0.0029,0.007061,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,101,ga,reopt,1124.94,1234.35,0.3253,0.329649,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,102,ga,reopt,1124.94,1176.89,0.3089,0.312614,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,1,103,ga,fixed,1025.72,1227.1,0.1235,0.130117,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,sa,fixed,518.09,699.87,0.003,0.006545,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,tabu,fixed,518.09,539.9,0.0001,0.003601,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,sa,reopt,518.09,588.4,0.0067,0.010722,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,3,103,ga,reopt,1124.94,1191.26,0.3009,0.305034,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,103,tabu,reopt,518.09,539.9,0.0001,0.009453,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,grasp,fixed,887.82,990.49,0.0046,0.009151,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,sa,fixed,887.82,1043.6,0.0077,0.013062,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,grasp,reopt,887.82,1046.95,0.0111,0.016381,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,tabu,fixed,887.82,943.03,0.0019,0.006427,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,ga,fixed,518.09,541.01,0.0845,0.088232,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,tabu,reopt,887.82,938.35,0.0045,0.009643,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,2,101,ga,fixed,667.63,786.82,0.1456,0.15243,1,12,0.444444,0.444444,4.0,3,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,101,sa,reopt,887.82,940.74,0.0231,0.027747,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,ga,fixed,518.09,556.66,0.0819,0.085257,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,102,grasp,fixed,887.82,952.54,0.0099,0.015113,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,102,sa,fixed,887.82,937.72,0.0065,0.011097,1,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,4,102,grasp,reopt,887.82,1091.07,0.0124,0.017542,5,14,0.444444,0.444444,4.0,5,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,102,ga,reopt,518.09,526.15,0.0896,0.09314,1,10,0.444444,0.444444,4.0,1,
ok,dynamic,calibration,quick,10,0.45,0.05,0.2,0.12,0.03,3,101,ga,reopt,518.09,548.19,0.1122,0.115689,1,10,0.444444,0.444444,4.0,1,
