status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,11,grasp,,0.126805,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,11,sa,,0.128375,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,11,ga,,0.123543,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,12,grasp,,0.124834,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,11,tabu,,0.132927,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,12,tabu,,0.123778,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,12,ga,,0.11863,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,12,sa,,0.133128,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,13,grasp,,0.122564,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,13,tabu,,0.12946,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,13,sa,,0.133114,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,13,ga,,0.12899,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,14,sa,,0.132206,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,14,grasp,,0.136185,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,14,tabu,,0.132118,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,15,grasp,,0.126761,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,14,ga,,0.129848,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,15,tabu,,0.126336,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,15,sa,,0.128346,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.05,0.2,15,ga,,0.125557,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,1,sa,,0.125234,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,1,grasp,,0.130308,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,1,tabu,,0.129862,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,1,ga,,0.131197,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,2,grasp,,0.125367,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
